Open,High,Low,Close,Volume,Returns,Volume_MA_20,Price_MA_20,Price_MA_5,Volatility_20,RSI,ticker,date,sentiment_mean,sentiment_std,news_count,sentiment_pos_mean,sentiment_pos_max,sentiment_neg_mean,sentiment_neg_max,sentiment_neutral_mean,returns_1d,returns_5d,volatility_5d,volume_ratio,sentiment_1d_lag,sentiment_3d_avg,sentiment_5d_avg,news_count_3d,price_above_ma20,price_above_ma5,rsi_overbought,rsi_oversold,target_1d,target_5d,target_1d_binary,target_significant,predicted_signal,prediction_probability
170.79353091508946,171.6081906924981,169.12495732448602,171.3824462890625,86213900,-0.0009724573016707,104508600.0,166.35854721069336,164.62567138671875,0.0211994129636517,49.3138560098479,AAPL,2022-02-01,-0.9100152,0.0,1.0,0.027132211,0.027132211,0.93714744,0.93714744,0.035720374,0.0261258069250434,0.0810122283285127,0.0330811043085905,0.824945506876946,0.0,0.0,0.0017587933689355,0.0,1,1,0,0,0.0070442461172464,0.0028772692563743,1,0,0,0.3159571830565654
171.51985796847407,172.62897543344508,170.1261075578704,172.58970642089844,84914300,0.0070442461172464,103788795.0,166.1691146850586,167.7959716796875,0.0211281471603988,50.44248769462159,AAPL,2022-02-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0009724573016707,0.0914242837994179,0.0311837004111961,0.8181451571915832,-0.9100152,-0.3033384084701538,-0.1802442517131567,1.0,1,1,0,0,-0.0167198030137286,0.0041266598679281,0,0,0,0.29780641364711374
171.25483696595504,172.98231399971922,168.93845956073986,169.70404052734375,89418100,-0.0167198030137286,103532820.0,166.0699821472168,170.481396484375,0.0206040838682386,51.025092534191074,AAPL,2022-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0070442461172464,0.0990319781145544,0.0302043457577736,0.8636691244380285,0.0,-0.3033384084701538,-0.1820030450820922,1.0,1,0,0,0,-0.001679236060884,-0.0027521584174973,0,0,0,0.26532903271553093
168.72129677126426,171.0996042103979,167.7385305552271,169.4190673828125,82465400,-0.001679236060884,102810890.0,166.09990158081055,170.92890625,0.0202490500966164,49.32383460744684,AAPL,2022-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0167198030137286,0.0852552255988059,0.0332711440916917,0.8021076366521095,0.0,-0.3033384084701538,-0.1820030450820922,1.0,1,0,0,0,-0.0042346930320394,-0.0212914786209325,0,0,0,0.30617216456110674
169.88094594072888,170.95215737367448,168.00385912062177,168.70162963867188,77251200,-0.0042346930320394,102337995.0,166.0856056213379,170.3593780517578,0.020274273273809,53.29943251330131,AAPL,2022-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.001679236060884,0.0137985566660065,0.0156318303263055,0.754863333017224,0.0,0.0,-0.1820030450820922,0.0,1,0,0,0,0.01846675524578,-0.0156335043949684,1,1,0,0.37429766700735057
168.7704203940124,172.32804392038554,168.4755875609354,171.81700134277344,74829200,0.01846675524578,100741175.0,166.22609634399413,170.4462890625,0.0206858457851557,64.18208607010877,AAPL,2022-02-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0042346930320394,-0.0165619432910763,0.0086024960780318,0.7427866510391605,0.0,0.0,-0.1820030450820922,0.0,1,1,0,0,0.0082936367288002,-0.0109478793984735,1,0,0,0.20545737847141285
173.01595715476017,173.60560775677658,171.885767258212,173.2419891357422,71285000,0.0082936367288002,100498510.0,166.2960075378418,170.57674560546874,0.0204309291535522,69.44828149450692,AAPL,2022-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01846675524578,0.0028772692563743,0.0131271759018725,0.7093139987846586,0.0,0.0,0.0,0.0,1,1,0,0,-0.0235986212991541,-0.0206305237021185,0,0,0,0.2834568904240699
171.13890900487118,172.4558121410886,168.59354809326686,169.15371704101562,90865900,-0.0235986212991541,101301545.0,166.13942184448243,170.46668090820313,0.0211241964772381,65.08902719293604,AAPL,2022-02-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082936367288002,0.0041266598679281,0.013291951199931,0.8969843451054966,0.0,0.0,0.0,0.0,1,0,0,0,-0.0202185562643192,-0.0183009147827587,0,0,0,0.260629830355441
169.3600823732159,170.09715694195197,165.14400744238606,165.73367309570312,98670700,-0.0202185562643192,102009790.0,165.97574615478516,169.72960205078124,0.0211801374090727,60.162271061151245,AAPL,2022-02-11,0.02061126,0.0,1.0,0.034395352,0.034395352,0.013784092,0.013784092,0.9518206,-0.0235986212991541,-0.0027521584174973,0.0156998246037217,0.9672669652589228,0.0,0.0,0.0,0.0,0,0,0,0,0.0014232811939247,-0.0074381714963236,1,0,0,0.2690515642059022
164.48557217382995,166.6574920486195,163.68953396046075,165.9695587158203,86185500,0.0014232811939247,102297025.0,165.78067932128906,169.18318786621094,0.0211422748735457,63.69993776444964,AAPL,2022-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0202185562643192,-0.0212914786209325,0.0180468668806641,0.8425025067933305,0.02061126,0.0068704200287659,0.0041222520172595,1.0,1,0,0,0,0.0231523802422748,-0.0266738997330832,1,1,0,0.3067341324420983
